ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /usr/local/include/python3.11d -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr.cu -o min_aggr.cuda.o
/home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr.cu(97): warning #177-D: variable "s1" was declared but never referenced
                  int s1 = tile_src[ty][tx];
                      ^

Remark: The warnings can be suppressed with "-diag-suppress <warning-number>"

[2/2] c++ min_aggr.cuda.o min_aggr_base.cuda.o -shared -L/home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
================================================================================================================================================================
PERFORMANCE BENCHMARK: CUDA vs DGL (Synthetic Graphs)
================================================================================================================================================================
Nodes    Dim    Deg    Edges      | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup
----------------------------------------------------------------------------------------------------------------------------------------------------------------
50       64     10     491        | 0.073        0.579        7.97       | 0.218        0.615        2.82       | 0.435        1.981        4.56
5000     64     20     100071     | 0.266        0.564        2.12       | 0.342        0.640        1.87       | 0.764        2.006        2.63
10000    64     30     300400     | 0.579        0.866        1.50       | 0.471        0.811        1.72       | 1.342        2.395        1.78
10000    128    30     300400     | 0.913        0.852        0.93       | 0.549        0.794        1.45       | 1.705        2.032        1.19

Time units: milliseconds

========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
city-roads-M    57073      271281     32     | 0.846        0.634        0.75       | 0.312        0.373        1.19       | 1.235        0.977        0.79       | 0.935        0.102        0.11      x
city-roads-M    57073      271281     64     | 1.459        0.629        0.43       | 0.434        0.446        1.03       | 1.906        1.063        0.56       | 0.139        0.193        1.39      x
city-roads-M    57073      271281     128    | 3.028        1.193        0.39       | 0.618        0.904        1.46       | 3.687        2.060        0.56       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    | 6.009        2.312        0.38       | 0.993        1.755        1.77       | 7.013        4.162        0.59       | 0.527        0.745        1.41      x
city-roads-L    142257     605357     32     | 1.816        0.794        0.44       | 0.499        0.562        1.13       | 2.274        1.345        0.59       | 0.319        0.252        0.79      x
city-roads-L    142257     605357     64     | 3.684        1.493        0.41       | 0.721        1.105        1.53       | 4.395        2.578        0.59       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    | 7.746        2.947        0.38       | 1.165        2.202        1.89       | 8.691        5.198        0.60       | 0.667        0.938        1.41      x
city-roads-L    142257     605357     256    | 14.731       5.106        0.35       | 2.098        3.890        1.85       | 15.588       9.930        0.64       | 1.312        1.854        1.41      x
twitch-views    168114     13763228   32     | 10.155       11.160       1.10       | 1.065        1.256        1.18       | 11.115       12.391       1.11       | 0.844        0.734        0.87      x
twitch-views    168114     13763228   64     | 19.746       14.011       0.71       | 2.158        2.613        1.21       | 21.788       16.142       0.74       | 0.844        1.004        1.19      x
twitch-views    168114     13763228   128    | 39.242       23.380       0.60       | 5.430        6.099        1.12       | 44.461       27.810       0.63       | 1.225        1.546        1.26      x
twitch-views    168114     13763228   256    | 77.930       46.436       0.60       | 12.937       15.526       1.20       | 86.458       57.577       0.67       | 1.986        2.628        1.32      x
artnet-views    50405      611101     32     | 0.877        0.577        0.66       | 0.362        0.343        0.95       | 1.218        0.957        0.79       | 0.952        0.102        0.11      x
artnet-views    50405      611101     64     | 1.584        0.680        0.43       | 0.490        0.457        0.93       | 2.248        1.172        0.52       | 0.135        0.183        1.36      x
artnet-views    50405      611101     128    | 3.431        1.430        0.42       | 0.780        1.049        1.35       | 4.193        2.509        0.60       | 0.249        0.346        1.39      x
artnet-views    50405      611101     256    | 6.700        3.086        0.46       | 1.524        2.298        1.51       | 8.214        5.452        0.66       | 0.478        0.670        1.40      x
cora            2708       13264      32     | 0.113        0.572        5.05       | 0.268        0.346        1.29       | 0.361        0.966        2.67       | 0.166        0.005        0.03      x
cora            2708       13264      64     | 0.240        1.365        5.69       | 0.483        0.771        1.60       | 0.828        2.189        2.65       | 0.007        0.009        1.39      x
cora            2708       13264      128    | 0.280        1.633        5.84       | 0.470        0.653        1.39       | 0.864        1.914        2.21       | 0.013        0.018        1.41      x
cora            2708       13264      256    | 0.335        1.145        3.41       | 0.452        0.622        1.38       | 0.950        1.824        1.92       | 0.025        0.036        1.41      x
citeseer        3327       12431      32     | 0.144        1.067        7.42       | 0.359        0.571        1.59       | 0.684        1.696        2.48       | 0.012        0.006        0.49      x
citeseer        3327       12431      64     | 0.196        0.969        4.95       | 0.354        0.532        1.50       | 0.680        1.577        2.32       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    | 0.200        0.907        4.53       | 0.315        0.479        1.52       | 0.612        1.341        2.19       | 0.016        0.022        1.44      x
citeseer        3327       12431      256    | 0.301        0.813        2.70       | 0.318        0.457        1.44       | 0.712        1.289        1.81       | 0.031        0.044        1.42      x
pubmed          19717      108365     32     | 0.294        0.762        2.59       | 0.286        0.444        1.55       | 0.650        1.246        1.92       | 0.033        0.038        1.15      x
pubmed          19717      108365     64     | 0.515        0.774        1.50       | 0.322        0.451        1.40       | 0.911        1.249        1.37       | 0.051        0.069        1.35      x
pubmed          19717      108365     128    | 0.958        0.786        0.82       | 0.458        0.455        0.99       | 1.519        1.263        0.83       | 0.095        0.133        1.41      x
pubmed          19717      108365     256    | 1.962        1.069        0.54       | 0.741        0.852        1.15       | 2.753        1.852        0.67       | 0.185        0.261        1.42      x
ogbn-arxiv      169343     2484941    32     | 3.267        4.062        1.24       | 0.929        1.113        1.20       | 4.265        5.183        1.22       | 0.270        0.358        1.33      x
ogbn-arxiv      169343     2484941    64     | 6.344        5.456        0.86       | 1.650        2.270        1.38       | 8.008        7.814        0.98       | 0.469        0.631        1.35      x
ogbn-arxiv      169343     2484941    128    | 12.659       8.604        0.68       | 3.439        4.734        1.38       | 16.018       12.774       0.80       | 0.854        1.178        1.38      x
ogbn-arxiv      169343     2484941    256    | 24.369       14.702       0.60       | 7.423        10.218       1.38       | 32.618       24.833       0.76       | 1.623        2.270        1.40      x

Time units: milliseconds | Memory units: GB | Ratio: DGL/CUDA memory usage
