ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_base.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /usr/local/include/python3.11d -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr_base.cu -o min_aggr_base.cuda.o
[2/2] c++ min_aggr_cool.cuda.o min_aggr_base.cuda.o -shared -L/home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
================================================================================================================================================================
PERFORMANCE BENCHMARK: CUDA vs DGL (Synthetic Graphs)
================================================================================================================================================================
Nodes    Dim    Deg    Edges      | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup
----------------------------------------------------------------------------------------------------------------------------------------------------------------
50       64     10     491        | 0.138        0.863        6.24       | 0.302        0.807        2.68       | 0.796        2.200        2.76
5000     64     20     100071     | 0.152        0.558        3.68       | 0.263        0.667        2.54       | 0.483        1.999        4.14
10000    64     30     300400     | 0.269        0.865        3.22       | 0.264        0.803        3.05       | 0.676        2.333        3.45
10000    128    30     300400     | 0.279        0.545        1.95       | 0.264        0.603        2.28       | 0.702        1.973        2.81

Time units: milliseconds

========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
twitch-views    168114     13763228   32     | 12.101       9.859        0.81       | 1.271        1.112        0.87       | 13.298       10.942       0.82       | 0.844        0.734        0.87      x
twitch-views    168114     13763228   64     | 12.344       13.181       1.07       | 1.281        2.570        2.01       | 13.586       15.857       1.17       | 0.844        1.004        1.19      x
twitch-views    168114     13763228   128    | 12.747       21.867       1.72       | 1.477        6.103        4.13       | 14.077       27.875       1.98       | 1.225        1.546        1.26      x
twitch-views    168114     13763228   256    | 13.193       39.979       3.03       | 1.888        13.472       7.13       | 15.176       53.531       3.53       | 1.986        2.628        1.32      x
artnet-views    50405      611101     32     | 0.922        0.528        0.57       | 0.459        0.677        1.48       | 1.508        1.386        0.92       | 0.952        0.102        0.11      x
artnet-views    50405      611101     64     | 0.908        0.626        0.69       | 0.471        0.672        1.43       | 1.695        1.358        0.80       | 0.135        0.183        1.36      x
artnet-views    50405      611101     128    | 0.978        1.259        1.29       | 0.515        0.929        1.81       | 1.631        2.170        1.33       | 0.249        0.346        1.39      x
artnet-views    50405      611101     256    | 1.145        2.690        2.35       | 0.671        2.016        3.00       | 1.900        4.687        2.47       | 0.478        0.670        1.40      x
cora            2708       13264      32     | 0.104        0.523        5.05       | 0.261        0.652        2.50       | 0.402        1.365        3.40       | 0.166        0.005        0.03      x
cora            2708       13264      64     | 0.100        0.522        5.22       | 0.265        0.625        2.36       | 0.404        1.377        3.41       | 0.007        0.009        1.39      x
cora            2708       13264      128    | 0.099        0.651        6.56       | 0.274        0.660        2.41       | 0.403        1.383        3.43       | 0.013        0.018        1.41      x
cora            2708       13264      256    | 0.107        0.543        5.08       | 0.273        0.727        2.66       | 0.437        1.305        2.99       | 0.025        0.036        1.41      x
citeseer        3327       12431      32     | 0.110        0.539        4.91       | 0.269        0.715        2.66       | 0.428        1.304        3.05       | 0.012        0.006        0.49      x
citeseer        3327       12431      64     | 0.107        0.537        5.04       | 0.270        0.709        2.62       | 0.435        1.290        2.96       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    | 0.107        0.542        5.08       | 0.267        0.699        2.61       | 0.434        1.279        2.94       | 0.016        0.022        1.44      x
citeseer        3327       12431      256    | 0.117        0.540        4.60       | 0.281        0.710        2.53       | 0.453        1.294        2.85       | 0.031        0.044        1.42      x
pubmed          19717      108365     32     | 0.321        0.539        1.68       | 0.321        0.688        2.15       | 0.690        1.312        1.90       | 0.033        0.038        1.15      x
pubmed          19717      108365     64     | 0.336        0.537        1.60       | 0.322        0.715        2.22       | 0.704        1.324        1.88       | 0.051        0.069        1.35      x
pubmed          19717      108365     128    | 0.357        0.548        1.53       | 0.365        0.696        1.91       | 0.789        1.282        1.62       | 0.095        0.133        1.41      x
pubmed          19717      108365     256    | 0.407        0.905        2.23       | 0.410        0.748        1.83       | 0.880        1.631        1.85       | 0.185        0.261        1.42      x
ogbn-arxiv      169343     2484941    32     | 3.527        3.664        1.04       | 1.083        0.960        0.89       | 4.794        4.509        0.94       | 0.270        0.358        1.33      x
ogbn-arxiv      169343     2484941    64     | 3.697        4.943        1.34       | 1.221        2.024        1.66       | 5.014        6.913        1.38       | 0.469        0.631        1.35      x
ogbn-arxiv      169343     2484941    128    | 3.954        7.572        1.91       | 1.385        4.275        3.09       | 5.394        11.856       2.20       | 0.854        1.178        1.38      x
ogbn-arxiv      169343     2484941    256    | 4.352        12.820       2.95       | 1.771        8.895        5.02       | 6.145        21.752       3.54       | 1.623        2.270        1.40      x

Time units: milliseconds | Memory units: GB | Ratio: DGL/CUDA memory usage
