ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_shmem.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /usr/local/include/python3.11d -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr_shmem.cu -o min_aggr_shmem.cuda.o
/home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr_shmem.cu(90): warning #177-D: variable "s1" was declared but never referenced
                  int s1 = tile_src[ty][tx];
                      ^

Remark: The warnings can be suppressed with "-diag-suppress <warning-number>"

/home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr_shmem.cu(10): warning #177-D: variable "WARP_SIZE" was declared but never referenced
  constexpr int WARP_SIZE = 32;
                ^

[2/2] c++ min_aggr_shmem.cuda.o min_aggr_base_shmem.cuda.o -shared -L/home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
================================================================================================================================================================
PERFORMANCE BENCHMARK: CUDA vs DGL (Synthetic Graphs)
================================================================================================================================================================
Nodes    Dim    Deg    Edges      | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup
----------------------------------------------------------------------------------------------------------------------------------------------------------------
50       64     10     491        | 0.057        0.514        9.03       | 0.185        0.624        3.38       | 0.347        1.961        5.65
5000     64     20     100071     | 0.057        0.518        9.06       | 0.251        0.625        2.49       | 0.489        2.065        4.22
10000    64     30     300400     | 0.234        0.854        3.65       | 0.372        0.809        2.17       | 0.836        2.379        2.84
10000    128    30     300400     | 0.444        0.940        2.12       | 0.440        0.874        1.99       | 0.884        2.368        2.68

Time units: milliseconds

========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
city-roads-M    57073      271281     128    | 0.347        1.053        3.04       | 0.680        0.812        1.19       | 0.990        1.832        1.85       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    | 0.555        2.094        3.77       | 1.123        1.572        1.40       | 1.600        3.623        2.26       | 0.527        0.745        1.41      x
city-roads-L    142257     605357     32     | 0.701        0.681        0.97       | 0.610        0.659        1.08       | 1.211        1.424        1.18       | 0.320        0.253        0.79      x
city-roads-L    142257     605357     64     | 0.727        1.317        1.81       | 0.785        0.998        1.27       | 1.457        2.273        1.56       | 0.345        0.482        1.39      x
city-roads-L    142257     605357     128    | 0.842        2.606        3.09       | 1.249        1.944        1.56       | 2.082        4.499        2.16       | 0.668        0.939        1.41      x
city-roads-L    142257     605357     256    | 1.348        5.126        3.80       | 2.186        3.842        1.76       | 3.530        8.915        2.53       | 1.312        1.855        1.41      x
twitch-views    168114     13763228   32     | 8.275        9.884        1.19       | 1.153        1.144        0.99       | 9.433        10.906       1.16       | 0.845        0.735        0.87      x
twitch-views    168114     13763228   64     | 15.448       13.304       0.86       | 2.255        2.619        1.16       | 17.781       15.869       0.89       | 0.845        1.005        1.19      x
twitch-views    168114     13763228   128    | 30.360       21.789       0.72       | 5.119        6.053        1.18       | 35.376       27.770       0.79       | 1.226        1.546        1.26      x
twitch-views    168114     13763228   256    | 60.774       39.823       0.66       | 12.049       13.400       1.11       | 71.791       53.148       0.74       | 1.987        2.628        1.32      x
artnet-views    50405      611101     32     | 0.463        0.541        1.17       | 0.405        0.666        1.65       | 0.802        1.397        1.74       | 0.952        0.102        0.11      x
artnet-views    50405      611101     64     | 0.654        0.621        0.95       | 0.546        0.660        1.21       | 1.158        1.417        1.22       | 0.135        0.183        1.35      x
artnet-views    50405      611101     128    | 1.139        1.270        1.12       | 0.912        0.948        1.04       | 1.963        2.184        1.11       | 0.250        0.346        1.39      x
artnet-views    50405      611101     256    | 2.323        2.737        1.18       | 1.716        2.035        1.19       | 3.960        4.708        1.19       | 0.478        0.670        1.40      x
cora            2708       13264      32     | 0.074        0.770        10.36      | 0.293        0.634        2.16       | 0.465        1.505        3.23       | 0.166        0.005        0.03      x
cora            2708       13264      64     | 0.091        0.804        8.81       | 0.290        0.661        2.28       | 0.592        1.750        2.96       | 0.007        0.009        1.39      x
cora            2708       13264      128    | 0.107        0.849        7.92       | 0.319        0.798        2.50       | 0.652        1.817        2.79       | 0.013        0.018        1.40      x
cora            2708       13264      256    | 0.111        0.930        8.35       | 0.350        0.729        2.08       | 0.724        1.833        2.53       | 0.025        0.036        1.41      x
citeseer        3327       12431      32     | 0.109        0.966        8.88       | 0.323        0.785        2.43       | 0.587        1.940        3.31       | 0.012        0.006        0.50      x
citeseer        3327       12431      64     | 0.128        0.986        7.67       | 0.336        0.797        2.37       | 0.714        2.046        2.86       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    | 0.127        1.039        8.18       | 0.347        0.810        2.34       | 0.768        2.073        2.70       | 0.016        0.022        1.44      x
citeseer        3327       12431      256    | 0.131        1.066        8.12       | 0.420        0.817        1.94       | 0.793        1.961        2.47       | 0.031        0.044        1.42      x
pubmed          19717      108365     32     | 0.133        1.401        10.54      | 0.374        0.788        2.10       | 0.752        2.045        2.72       | 0.033        0.038        1.15      x
pubmed          19717      108365     64     | 0.144        1.090        7.57       | 0.434        0.846        1.95       | 0.842        1.886        2.24       | 0.051        0.069        1.35      x
pubmed          19717      108365     128    | 0.190        1.110        5.84       | 0.588        0.771        1.31       | 1.006        2.137        2.12       | 0.095        0.133        1.40      x
pubmed          19717      108365     256    | 0.378        1.310        3.46       | 0.921        0.838        0.91       | 1.344        2.143        1.59       | 0.185        0.261        1.42      x
ogbn-arxiv      169343     2484941    32     | 2.065        3.631        1.76       | 1.119        0.989        0.88       | 3.131        4.537        1.45       | 0.270        0.358        1.33      x
ogbn-arxiv      169343     2484941    64     | 2.871        4.882        1.70       | 1.827        2.059        1.13       | 4.624        6.920        1.50       | 0.469        0.632        1.35      x
ogbn-arxiv      169343     2484941    128    | 4.987        7.618        1.53       | 3.275        4.308        1.32       | 8.351        11.859       1.42       | 0.855        1.179        1.38      x
ogbn-arxiv      169343     2484941    256    | 9.832        12.806       1.30       | 7.200        8.989        1.25       | 16.762       21.761       1.30       | 1.624        2.270        1.40      x

Time units: milliseconds | Memory units: GB | Ratio: DGL/CUDA memory usage
