ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
ninja: no work to do.
Using device: cuda
================================================================================================================================================================
PERFORMANCE BENCHMARK: CUDA vs DGL (Synthetic Graphs)
================================================================================================================================================================
Nodes    Dim    Deg    Edges      | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup
----------------------------------------------------------------------------------------------------------------------------------------------------------------
50       64     10     491        | 0.045        0.532        11.79      | 0.172        0.594        3.45       | 0.278        1.909        6.86
5000     64     20     100071     | 0.120        0.855        7.13       | 0.335        0.742        2.21       | 0.757        2.351        3.10
10000    64     30     300400     | 0.095        0.539        5.69       | 0.270        0.626        2.32       | 0.426        1.971        4.62
10000    128    30     300400     | 0.271        0.867        3.19       | 0.572        0.832        1.45       | 1.063        2.392        2.25

Time units: milliseconds

========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
avazu-ctr       76269      22044423   128    | 13.203       14.875       1.13       | 1.028        1.194        1.16       | 14.155       15.995       1.13       | 1.085        1.231        1.13      x
avazu-ctr       76269      22044423   256    | 31.598       25.744       0.81       | 1.501        2.396        1.60       | 31.418       28.551       0.91       | 1.431        1.722        1.20      x
city-roads-M    57073      271281     32     | 0.271        0.617        2.28       | 0.484        0.659        1.36       | 0.869        1.418        1.63       | 0.935        0.102        0.11      x
city-roads-M    57073      271281     64     | 0.261        0.611        2.34       | 0.575        0.648        1.13       | 0.952        1.511        1.59       | 0.139        0.193        1.39      x
city-roads-M    57073      271281     128    | 0.403        1.160        2.88       | 0.730        0.928        1.27       | 1.283        2.037        1.59       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    | 0.615        2.285        3.72       | 1.142        1.769        1.55       | 1.890        4.034        2.13       | 0.527        0.745        1.41      x
city-roads-L    142257     605357     32     | 0.431        0.725        1.68       | 0.608        0.665        1.09       | 1.219        1.392        1.14       | 0.319        0.252        0.79      x
city-roads-L    142257     605357     64     | 0.471        1.438        3.05       | 0.829        1.081        1.30       | 1.460        2.544        1.74       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    | 0.746        2.881        3.86       | 1.317        2.170        1.65       | 2.198        5.036        2.29       | 0.667        0.938        1.41      x
city-roads-L    142257     605357     256    | 1.358        5.800        4.27       | 2.302        4.304        1.87       | 3.738        10.032       2.68       | 1.312        1.854        1.41      x
twitch-views    168114     13763228   32     | 4.939        9.808        1.99       | 1.187        1.113        0.94       | 5.896        11.725       1.99       | 0.844        0.734        0.87      x
twitch-views    168114     13763228   64     | 8.910        14.582       1.64       | 2.258        2.937        1.30       | 11.316       17.593       1.55       | 0.844        1.004        1.19      x
twitch-views    168114     13763228   128    | 20.464       24.142       1.18       | 5.461        6.092        1.12       | 25.987       28.721       1.11       | 1.225        1.546        1.26      x
twitch-views    168114     13763228   256    | 44.902       41.877       0.93       | 13.155       15.302       1.16       | 58.182       60.754       1.04       | 1.986        2.628        1.32      x
artnet-views    50405      611101     32     | 0.213        0.589        2.77       | 0.424        0.663        1.56       | 0.805        1.392        1.73       | 0.952        0.102        0.11      x
artnet-views    50405      611101     64     | 0.290        0.686        2.37       | 0.596        0.657        1.10       | 1.203        1.369        1.14       | 0.135        0.183        1.36      x
artnet-views    50405      611101     128    | 0.612        1.402        2.29       | 0.938        1.051        1.12       | 1.689        2.431        1.44       | 0.249        0.346        1.39      x
artnet-views    50405      611101     256    | 1.435        3.084        2.15       | 1.703        2.243        1.32       | 3.174        5.285        1.66       | 0.478        0.670        1.40      x
cora            2708       13264      32     | 0.068        0.560        8.24       | 0.303        0.652        2.15       | 0.598        1.392        2.33       | 0.166        0.005        0.03      x
cora            2708       13264      64     | 0.072        0.548        7.60       | 0.302        0.660        2.19       | 0.524        1.337        2.55       | 0.007        0.009        1.39      x
cora            2708       13264      128    | 0.072        0.691        9.61       | 0.318        0.652        2.05       | 0.508        1.376        2.71       | 0.013        0.018        1.41      x
cora            2708       13264      256    | 0.151        0.554        3.66       | 0.368        0.657        1.78       | 0.611        1.386        2.27       | 0.025        0.036        1.41      x
citeseer        3327       12431      32     | 0.058        0.542        9.37       | 0.298        0.646        2.17       | 0.534        1.442        2.70       | 0.012        0.006        0.49      x
citeseer        3327       12431      64     | 0.069        0.536        7.76       | 0.283        0.640        2.26       | 0.511        1.370        2.68       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    | 0.070        0.541        7.78       | 0.310        0.669        2.16       | 0.432        1.360        3.15       | 0.016        0.022        1.44      x
citeseer        3327       12431      256    | 0.103        0.561        5.46       | 0.334        0.652        1.95       | 0.518        1.377        2.66       | 0.031        0.044        1.42      x
pubmed          19717      108365     32     | 0.098        0.535        5.47       | 0.305        0.690        2.26       | 0.429        1.419        3.31       | 0.033        0.038        1.15      x
pubmed          19717      108365     64     | 0.122        0.533        4.36       | 0.343        0.679        1.98       | 0.490        1.419        2.90       | 0.051        0.069        1.35      x
pubmed          19717      108365     128    | 0.207        0.548        2.64       | 0.461        0.638        1.38       | 0.810        1.418        1.75       | 0.095        0.133        1.41      x
pubmed          19717      108365     256    | 0.396        0.913        2.31       | 0.788        0.760        0.96       | 1.339        1.624        1.21       | 0.185        0.261        1.42      x
ogbn-arxiv      169343     2484941    32     | 1.551        3.551        2.29       | 0.964        0.967        1.00       | 2.688        4.488        1.67       | 0.270        0.358        1.33      x
ogbn-arxiv      169343     2484941    64     | 2.328        5.121        2.20       | 1.669        2.310        1.38       | 4.135        7.631        1.85       | 0.469        0.631        1.35      x
ogbn-arxiv      169343     2484941    128    | 5.495        8.525        1.55       | 3.532        4.782        1.35       | 9.165        13.239       1.44       | 0.854        1.178        1.38      x
ogbn-arxiv      169343     2484941    256    | 11.498       14.352       1.25       | 7.612        9.945        1.31       | 19.221       24.284       1.26       | 1.623        2.270        1.40      x

Time units: milliseconds | Memory units: GB | Ratio: DGL/CUDA memory usage
