ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
avazu-ctr       76269      22044423   32     1000000000 0         | 5.203        10.986       2.11       | 0.299        0.283        0.95       | 5.697        11.150       1.96       | 1.259        0.863        0.69      x
avazu-ctr       76269      22044423   64     1000000000 0         | 5.672        11.947       2.11       | 0.404        0.289        0.71       | 6.186        12.194       1.97       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    1000000000 0         | 6.234        12.950       2.08       | 0.548        0.533        0.97       | 6.862        13.433       1.96       | 1.086        1.231        1.13      x
avazu-ctr       76269      22044423   256    1000000000 0         | 7.137        13.866       1.94       | 0.762        0.795        1.04       | 8.027        14.584       1.82       | 1.431        1.722        1.20      x
city-roads-M    57073      271281     32     1000000000 0         | 0.081        0.215        2.64       | 0.188        0.259        1.37       | 0.374        0.531        1.42       | 0.936        0.103        0.11      x
city-roads-M    57073      271281     64     1000000000 0         | 0.117        0.218        1.86       | 0.176        0.228        1.29       | 0.339        0.532        1.57       | 0.140        0.195        1.39      x
city-roads-M    57073      271281     128    1000000000 0         | 0.172        0.368        2.14       | 0.230        0.238        1.04       | 0.466        0.586        1.26       | 0.269        0.378        1.40      x
city-roads-M    57073      271281     256    1000000000 0         | 0.274        0.717        2.62       | 0.343        0.414        1.21       | 0.671        1.108        1.65       | 0.527        0.745        1.41      x
city-roads-L    142257     605357     32     1000000000 0         | 0.181        0.230        1.27       | 0.254        0.232        0.91       | 0.488        0.538        1.10       | 0.320        0.251        0.79      x
city-roads-L    142257     605357     64     1000000000 0         | 0.239        0.458        1.91       | 0.285        0.268        0.94       | 0.580        0.709        1.22       | 0.345        0.480        1.39      x
city-roads-L    142257     605357     128    1000000000 0         | 0.370        0.881        2.38       | 0.389        0.499        1.28       | 0.815        1.367        1.68       | 0.667        0.938        1.41      x
city-roads-L    142257     605357     256    1000000000 0         | 0.614        1.709        2.78       | 0.630        0.968        1.54       | 1.317        2.663        2.02       | 1.311        1.854        1.41      x
twitch-views    168114     13763228   32     1000000000 0         | 2.963        7.401        2.50       | 0.283        0.294        1.04       | 3.342        7.532        2.25       | 0.844        0.735        0.87      x
twitch-views    168114     13763228   64     1000000000 0         | 3.863        8.611        2.23       | 0.498        0.500        1.00       | 4.412        9.300        2.11       | 0.845        1.006        1.19      x
twitch-views    168114     13763228   128    1000000000 0         | 5.271        11.311       2.15       | 0.851        0.990        1.16       | 6.242        12.237       1.96       | 1.226        1.547        1.26      x
twitch-views    168114     13763228   256    1000000000 0         | 8.521        16.470       1.93       | 2.109        2.575        1.22       | 10.658       18.875       1.77       | 1.988        2.629        1.32      x
artnet-views    50405      611101     32     1000000000 0         | 0.082        0.217        2.64       | 0.179        0.231        1.29       | 0.404        0.526        1.30       | 0.953        0.102        0.11      x
artnet-views    50405      611101     64     1000000000 0         | 0.135        0.261        1.94       | 0.172        0.230        1.33       | 0.360        0.548        1.52       | 0.135        0.184        1.36      x
artnet-views    50405      611101     128    1000000000 0         | 0.197        0.446        2.26       | 0.220        0.236        1.07       | 0.466        0.631        1.36       | 0.250        0.346        1.38      x
artnet-views    50405      611101     256    1000000000 0         | 0.338        0.837        2.48       | 0.348        0.409        1.18       | 0.748        1.230        1.64       | 0.478        0.670        1.40      x
cora            2708       13264      32     1000000000 0         | 0.039        0.214        5.50       | 0.123        0.220        1.79       | 0.203        0.535        2.63       | 0.166        0.005        0.03      x
cora            2708       13264      64     1000000000 0         | 0.038        0.261        6.93       | 0.125        0.238        1.91       | 0.216        0.535        2.48       | 0.007        0.009        1.39      x
cora            2708       13264      128    1000000000 0         | 0.039        0.212        5.42       | 0.126        0.228        1.81       | 0.207        0.530        2.56       | 0.013        0.018        1.40      x
cora            2708       13264      256    1000000000 0         | 0.039        0.214        5.42       | 0.127        0.227        1.78       | 0.228        0.532        2.33       | 0.025        0.035        1.41      x
citeseer        3327       12431      32     1000000000 0         | 0.036        0.214        5.88       | 0.126        0.222        1.76       | 0.199        0.521        2.62       | 0.012        0.006        0.50      x
citeseer        3327       12431      64     1000000000 0         | 0.036        0.214        5.97       | 0.123        0.238        1.94       | 0.202        0.545        2.69       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    1000000000 0         | 0.034        0.214        6.23       | 0.129        0.225        1.75       | 0.207        0.537        2.59       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    1000000000 0         | 0.036        0.211        5.93       | 0.130        0.241        1.85       | 0.204        0.552        2.71       | 0.031        0.043        1.41      x
pubmed          19717      108365     32     1000000000 0         | 0.045        0.226        4.97       | 0.144        0.235        1.64       | 0.227        0.542        2.39       | 0.031        0.036        1.15      x
pubmed          19717      108365     64     1000000000 0         | 0.050        0.213        4.26       | 0.141        0.223        1.58       | 0.236        0.545        2.31       | 0.049        0.068        1.40      x
pubmed          19717      108365     128    1000000000 0         | 0.079        0.215        2.74       | 0.150        0.238        1.58       | 0.283        0.554        1.96       | 0.093        0.132        1.41      x
pubmed          19717      108365     256    1000000000 0         | 0.122        0.273        2.25       | 0.186        0.232        1.25       | 0.367        0.539        1.47       | 0.183        0.258        1.41      x
ogbn-arxiv      169343     2484941    32     1000000000 0         | 1.319        2.819        2.14       | 0.274        0.240        0.87       | 1.678        2.999        1.79       | 0.269        0.358        1.33      x
ogbn-arxiv      169343     2484941    64     1000000000 0         | 1.563        3.314        2.12       | 0.394        0.440        1.12       | 2.009        3.731        1.86       | 0.469        0.632        1.35      x
ogbn-arxiv      169343     2484941    128    1000000000 0         | 1.914        4.140        2.16       | 0.728        0.931        1.28       | 2.717        4.995        1.84       | 0.855        1.179        1.38      x
ogbn-arxiv      169343     2484941    256    1000000000 0         | 2.502        5.545        2.22       | 1.519        1.998        1.32       | 4.056        7.539        1.86       | 1.624        2.270        1.40      x
ogbn-products   2449029    126167053  32     1000000000 0         | 12.302       20.972       1.70       | 5.960        6.766        1.14       | 18.317       27.686       1.51       | 5.265        8.208        1.56      x
ogbn-products   2449029    126167053  64     1000000000 0         | 20.885       37.642       1.80       | 13.267       15.025       1.13       | 34.138       52.663       1.54       | 9.814        12.150       1.24      x
ogbn-products   2449029    126167053  128    1000000000 0         | 40.804       65.287       1.60       | 28.546       32.646       1.14       | 69.310       97.887       1.41       | 15.362       20.034       1.30      x
ogbn-products   2449029    126167053  256    1000000000 0         | 82.992       122.046      1.47       | 57.381       68.175       1.19       | 140.370      190.176      1.35       | 26.458       35.802       1.35      x

Time units: milliseconds | Memory units: GB | Ratio: DGL/CUDA memory usage
