ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
hm-prices       46563      21508553   64     1000000000 0         | 6.470        6.402        0.99       | 0.321        0.314        0.98       | 7.014        6.515        0.93       | 0.828        0.873        1.05      x
hm-prices       46563      21508553   128    1000000000 0         | 6.894        7.367        1.07       | 0.431        0.344        0.80       | 7.411        7.694        1.04       | 0.933        1.022        1.09      x
hm-prices       46563      21508553   256    1000000000 0         | 8.027        9.166        1.14       | 0.622        0.512        0.82       | 8.700        9.662        1.11       | 1.144        1.321        1.16      x
avazu-ctr       76269      22044423   32     1000000000 0         | 12.859       10.982       0.85       | 0.367        0.336        0.92       | 13.416       11.113       0.83       | 1.259        0.863        0.69      x
avazu-ctr       76269      22044423   64     1000000000 0         | 13.480       11.957       0.89       | 0.543        0.305        0.56       | 14.083       12.219       0.87       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    1000000000 0         | 14.736       12.942       0.88       | 0.751        0.539        0.72       | 15.720       13.420       0.85       | 1.086        1.231        1.13      x
avazu-ctr       76269      22044423   256    1000000000 0         | 16.190       13.881       0.86       | 1.042        0.799        0.77       | 17.285       14.581       0.84       | 1.431        1.722        1.20      x
city-roads-M    57073      271281     32     1000000000 0         | 0.160        0.220        1.38       | 0.189        0.251        1.33       | 0.453        0.593        1.31       | 0.936        0.103        0.11      x
city-roads-M    57073      271281     64     1000000000 0         | 0.210        0.223        1.06       | 0.214        0.248        1.16       | 0.487        0.578        1.19       | 0.140        0.195        1.39      x
city-roads-M    57073      271281     128    1000000000 0         | 0.220        0.370        1.68       | 0.304        0.251        0.83       | 0.609        0.700        1.15       | 0.269        0.378        1.40      x
city-roads-M    57073      271281     256    1000000000 0         | 0.276        0.720        2.61       | 0.486        0.416        0.86       | 0.807        1.110        1.38       | 0.527        0.745        1.41      x
city-roads-L    142257     605357     32     1000000000 0         | 0.464        0.231        0.50       | 0.278        0.261        0.94       | 0.795        0.580        0.73       | 0.320        0.251        0.79      x
city-roads-L    142257     605357     64     1000000000 0         | 0.470        0.460        0.98       | 0.338        0.274        0.81       | 0.891        0.714        0.80       | 0.345        0.480        1.39      x
city-roads-L    142257     605357     128    1000000000 0         | 0.487        0.880        1.81       | 0.522        0.501        0.96       | 1.084        1.368        1.26       | 0.667        0.938        1.41      x
city-roads-L    142257     605357     256    1000000000 0         | 0.617        1.708        2.77       | 0.906        0.968        1.07       | 1.594        2.668        1.67       | 1.311        1.854        1.41      x
twitch-views    168114     13763228   32     1000000000 0         | 8.569        7.450        0.87       | 0.349        0.367        1.05       | 9.134        7.561        0.83       | 0.844        0.735        0.87      x
twitch-views    168114     13763228   64     1000000000 0         | 9.598        8.668        0.90       | 0.573        0.513        0.90       | 10.414       9.202        0.88       | 0.845        1.006        1.19      x
twitch-views    168114     13763228   128    1000000000 0         | 11.742       11.339       0.97       | 0.915        1.051        1.15       | 12.512       12.167       0.97       | 1.226        1.547        1.26      x
twitch-views    168114     13763228   256    1000000000 0         | 15.014       16.382       1.09       | 2.239        2.574        1.15       | 17.318       18.968       1.10       | 1.988        2.629        1.32      x
artnet-views    50405      611101     32     1000000000 0         | 0.177        0.225        1.27       | 0.171        0.244        1.43       | 0.559        0.578        1.03       | 0.953        0.102        0.11      x
artnet-views    50405      611101     64     1000000000 0         | 0.251        0.264        1.05       | 0.182        0.233        1.28       | 0.495        0.533        1.08       | 0.135        0.184        1.36      x
artnet-views    50405      611101     128    1000000000 0         | 0.275        0.448        1.63       | 0.274        0.238        0.87       | 0.602        0.634        1.05       | 0.250        0.346        1.38      x
artnet-views    50405      611101     256    1000000000 0         | 0.387        0.839        2.17       | 0.434        0.409        0.94       | 0.900        1.239        1.38       | 0.478        0.670        1.40      x
cora            2708       13264      32     1000000000 0         | 0.060        0.217        3.60       | 0.125        0.229        1.84       | 0.231        0.541        2.34       | 0.166        0.005        0.03      x
cora            2708       13264      64     1000000000 0         | 0.059        0.245        4.13       | 0.127        0.228        1.79       | 0.233        0.551        2.37       | 0.007        0.009        1.39      x
cora            2708       13264      128    1000000000 0         | 0.061        0.222        3.64       | 0.130        0.239        1.83       | 0.243        0.552        2.27       | 0.013        0.018        1.40      x
cora            2708       13264      256    1000000000 0         | 0.062        0.218        3.51       | 0.137        0.248        1.81       | 0.253        0.556        2.20       | 0.025        0.035        1.41      x
citeseer        3327       12431      32     1000000000 0         | 0.048        0.218        4.57       | 0.132        0.232        1.75       | 0.221        0.545        2.46       | 0.012        0.006        0.50      x
citeseer        3327       12431      64     1000000000 0         | 0.056        0.233        4.13       | 0.132        0.232        1.76       | 0.228        0.559        2.45       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    1000000000 0         | 0.050        0.219        4.36       | 0.180        0.292        1.62       | 0.236        0.583        2.47       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    1000000000 0         | 0.050        0.218        4.38       | 0.143        0.237        1.65       | 0.241        0.532        2.21       | 0.031        0.043        1.41      x
pubmed          19717      108365     32     1000000000 0         | 0.077        0.220        2.83       | 0.140        0.238        1.70       | 0.264        0.544        2.06       | 0.031        0.036        1.15      x
pubmed          19717      108365     64     1000000000 0         | 0.079        0.224        2.84       | 0.251        0.253        1.01       | 0.318        0.563        1.77       | 0.049        0.068        1.40      x
pubmed          19717      108365     128    1000000000 0         | 0.115        0.238        2.06       | 0.180        0.257        1.43       | 0.344        0.569        1.65       | 0.093        0.132        1.41      x
pubmed          19717      108365     256    1000000000 0         | 0.138        0.275        1.98       | 0.229        0.236        1.03       | 0.427        0.562        1.32       | 0.183        0.258        1.41      x
ogbn-arxiv      169343     2484941    32     1000000000 0         | 3.153        2.837        0.90       | 0.286        0.247        0.86       | 3.553        2.981        0.84       | 0.269        0.358        1.33      x
ogbn-arxiv      169343     2484941    64     1000000000 0         | 3.429        3.302        0.96       | 0.509        0.420        0.82       | 4.017        3.773        0.94       | 0.469        0.632        1.35      x
ogbn-arxiv      169343     2484941    128    1000000000 0         | 3.928        4.139        1.05       | 0.869        0.922        1.06       | 4.826        5.019        1.04       | 0.855        1.179        1.38      x
ogbn-arxiv      169343     2484941    256    1000000000 0         | 4.755        5.567        1.17       | 1.800        1.998        1.11       | 6.692        7.494        1.12       | 1.624        2.270        1.40      x
ogbn-products   2449029    126167053  32     1000000000 0         | 30.992       20.986       0.68       | 6.099        6.736        1.10       | 37.159       27.658       0.74       | 5.265        8.208        1.56      x
ogbn-products   2449029    126167053  64     1000000000 0         | 33.716       37.667       1.12       | 13.496       15.016       1.11       | 47.286       52.603       1.11       | 9.814        12.150       1.24      x
ogbn-products   2449029    126167053  128    1000000000 0         | 43.700       65.235       1.49       | 30.065       32.639       1.09       | 73.720       97.870       1.33       | 15.362       20.034       1.30      x
ogbn-products   2449029    126167053  256    1000000000 0         | 82.987       122.032      1.47       | 62.991       68.163       1.08       | 145.866      190.161      1.30       | 26.458       35.802       1.35      x

Time units: milliseconds | Memory units: GB | Ratio: DGL/CUDA memory usage
