ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
hm-prices       46563      21508553   64     1000000000 0         | 6.245        6.387        1.02       | 0.282        0.272        0.96       | 6.831        6.571        0.96       | 0.828        0.873        1.05      x
hm-prices       46563      21508553   128    1000000000 0         | 7.236        7.312        1.01       | 0.410        0.339        0.83       | 7.829        7.552        0.96       | 0.933        1.022        1.09      x
hm-prices       46563      21508553   256    1000000000 0         | 8.990        9.164        1.02       | 0.621        0.526        0.85       | 9.917        9.661        0.97       | 1.144        1.321        1.16      x
avazu-ctr       76269      22044423   32     1000000000 0         | 11.875       10.998       0.93       | 0.358        0.310        0.87       | 12.418       11.145       0.90       | 1.259        0.863        0.69      x
avazu-ctr       76269      22044423   64     1000000000 0         | 12.495       11.936       0.96       | 0.538        0.334        0.62       | 13.259       12.209       0.92       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    1000000000 0         | 14.796       12.946       0.87       | 0.733        0.550        0.75       | 16.011       13.458       0.84       | 1.086        1.231        1.13      x
avazu-ctr       76269      22044423   256    1000000000 0         | 17.134       13.865       0.81       | 1.060        0.800        0.75       | 18.297       14.561       0.80       | 1.431        1.722        1.20      x
city-roads-M    57073      271281     32     1000000000 0         | 0.143        0.220        1.53       | 0.226        0.250        1.11       | 0.486        0.594        1.22       | 0.936        0.103        0.11      x
city-roads-M    57073      271281     64     1000000000 0         | 0.188        0.225        1.20       | 0.208        0.250        1.20       | 0.458        0.584        1.27       | 0.140        0.195        1.39      x
city-roads-M    57073      271281     128    1000000000 0         | 0.198        0.371        1.87       | 0.303        0.255        0.84       | 0.570        0.599        1.05       | 0.269        0.378        1.40      x
city-roads-M    57073      271281     256    1000000000 0         | 0.247        0.727        2.94       | 0.461        0.421        0.91       | 0.775        1.121        1.45       | 0.527        0.745        1.41      x
city-roads-L    142257     605357     32     1000000000 0         | 0.403        0.237        0.59       | 0.271        0.295        1.09       | 0.738        0.587        0.79       | 0.320        0.251        0.79      x
city-roads-L    142257     605357     64     1000000000 0         | 0.408        0.459        1.13       | 0.336        0.269        0.80       | 0.810        0.712        0.88       | 0.345        0.480        1.39      x
city-roads-L    142257     605357     128    1000000000 0         | 0.428        0.880        2.05       | 0.527        0.499        0.95       | 1.022        1.366        1.34       | 0.667        0.938        1.41      x
city-roads-L    142257     605357     256    1000000000 0         | 0.542        1.710        3.15       | 0.902        0.968        1.07       | 1.515        2.670        1.76       | 1.311        1.854        1.41      x
twitch-views    168114     13763228   32     1000000000 0         | 7.924        7.396        0.93       | 0.355        0.288        0.81       | 8.448        7.472        0.88       | 0.844        0.735        0.87      x
twitch-views    168114     13763228   64     1000000000 0         | 9.132        8.859        0.97       | 0.587        0.517        0.88       | 9.931        9.166        0.92       | 0.845        1.006        1.19      x
twitch-views    168114     13763228   128    1000000000 0         | 11.483       11.448       1.00       | 0.929        0.996        1.07       | 12.580       12.197       0.97       | 1.226        1.547        1.26      x
twitch-views    168114     13763228   256    1000000000 0         | 15.127       16.387       1.08       | 2.296        2.578        1.12       | 17.371       18.891       1.09       | 1.988        2.629        1.32      x
artnet-views    50405      611101     32     1000000000 0         | 0.155        0.219        1.41       | 0.212        0.298        1.41       | 0.570        0.593        1.04       | 0.953        0.102        0.11      x
artnet-views    50405      611101     64     1000000000 0         | 0.219        0.264        1.20       | 0.197        0.242        1.23       | 0.477        0.577        1.21       | 0.135        0.184        1.36      x
artnet-views    50405      611101     128    1000000000 0         | 0.246        0.447        1.82       | 0.285        0.262        0.92       | 0.595        0.638        1.07       | 0.250        0.346        1.38      x
artnet-views    50405      611101     256    1000000000 0         | 0.354        0.839        2.37       | 0.458        0.411        0.90       | 0.872        1.232        1.41       | 0.478        0.670        1.40      x
cora            2708       13264      32     1000000000 0         | 0.058        0.216        3.74       | 0.137        0.240        1.75       | 0.243        0.563        2.32       | 0.166        0.005        0.03      x
cora            2708       13264      64     1000000000 0         | 0.058        0.258        4.44       | 0.141        0.244        1.74       | 0.249        0.569        2.28       | 0.007        0.009        1.39      x
cora            2708       13264      128    1000000000 0         | 0.060        0.240        3.98       | 0.140        0.252        1.79       | 0.248        0.593        2.39       | 0.013        0.018        1.40      x
cora            2708       13264      256    1000000000 0         | 0.061        0.215        3.53       | 0.153        0.245        1.60       | 0.271        0.563        2.08       | 0.025        0.035        1.41      x
citeseer        3327       12431      32     1000000000 0         | 0.047        0.220        4.63       | 0.138        0.298        2.16       | 0.242        0.572        2.36       | 0.012        0.006        0.50      x
citeseer        3327       12431      64     1000000000 0         | 0.049        0.220        4.51       | 0.131        0.213        1.63       | 0.232        0.513        2.21       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    1000000000 0         | 0.048        0.210        4.34       | 0.124        0.215        1.74       | 0.210        0.508        2.42       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    1000000000 0         | 0.049        0.213        4.36       | 0.130        0.214        1.64       | 0.216        0.502        2.32       | 0.031        0.043        1.41      x
pubmed          19717      108365     32     1000000000 0         | 0.070        0.212        3.02       | 0.147        0.213        1.45       | 0.280        0.508        1.81       | 0.031        0.036        1.15      x
pubmed          19717      108365     64     1000000000 0         | 0.073        0.215        2.96       | 0.137        0.212        1.55       | 0.266        0.507        1.90       | 0.049        0.068        1.40      x
pubmed          19717      108365     128    1000000000 0         | 0.105        0.214        2.04       | 0.157        0.210        1.34       | 0.314        0.512        1.63       | 0.093        0.132        1.41      x
pubmed          19717      108365     256    1000000000 0         | 0.139        0.273        1.97       | 0.225        0.247        1.10       | 0.403        0.534        1.32       | 0.183        0.258        1.41      x
ogbn-arxiv      169343     2484941    32     1000000000 0         | 2.981        2.812        0.94       | 0.276        0.233        0.85       | 3.315        2.987        0.90       | 0.269        0.358        1.33      x
ogbn-arxiv      169343     2484941    64     1000000000 0         | 3.264        3.308        1.01       | 0.494        0.419        0.85       | 3.815        3.732        0.98       | 0.469        0.632        1.35      x
ogbn-arxiv      169343     2484941    128    1000000000 0         | 3.858        4.085        1.06       | 0.858        0.922        1.07       | 4.755        5.009        1.05       | 0.855        1.179        1.38      x
ogbn-arxiv      169343     2484941    256    1000000000 0         | 4.822        5.566        1.15       | 1.791        1.998        1.12       | 6.726        7.567        1.12       | 1.624        2.270        1.40      x
ogbn-products   2449029    126167053  32     1000000000 0         | 25.692       20.969       0.82       | 6.114        6.768        1.11       | 31.830       27.681       0.87       | 5.265        8.208        1.56      x
ogbn-products   2449029    126167053  64     1000000000 0         | 29.028       37.638       1.30       | 13.521       15.036       1.11       | 42.628       52.887       1.24       | 9.814        12.150       1.24      x
ogbn-products   2449029    126167053  128    1000000000 0         | 41.240       65.279       1.58       | 30.086       32.646       1.09       | 71.317       97.889       1.37       | 15.362       20.034       1.30      x
ogbn-products   2449029    126167053  256    1000000000 0         | 81.569       122.065      1.50       | 62.990       68.189       1.08       | 144.771      190.163      1.31       | 26.458       35.802       1.35      x

Time units: milliseconds | Memory units: GB | Ratio: DGL/CUDA memory usage
