ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
hm-categories   46563      21508553   64     500    8727      | 4.580        6.521        1.42       | 0.265        0.273        1.03       | 4.805        6.689        1.39       | 0.849        0.872        1.03      x
hm-categories   46563      21508553   128    500    8727      | 5.407        7.427        1.37       | 0.320        0.316        0.99       | 5.718        7.642        1.34       | 0.977        1.022        1.05      x
hm-categories   46563      21508553   256    500    8727      | 7.461        9.158        1.23       | 0.466        0.561        1.20       | 7.895        9.688        1.23       | 1.232        1.321        1.07      x
hm-categories   46563      21508553   32     10000  179       | 1.260        6.267        4.98       | 0.356        0.328        0.92       | 1.490        6.339        4.25       | 0.911        0.798        0.88      x
hm-categories   46563      21508553   64     10000  179       | 1.482        6.536        4.41       | 0.347        0.316        0.91       | 1.758        6.701        3.81       | 0.849        0.872        1.03      x
hm-categories   46563      21508553   128    10000  179       | 2.217        7.351        3.32       | 0.358        0.334        0.94       | 2.580        7.658        2.97       | 0.977        1.022        1.05      x
hm-categories   46563      21508553   256    10000  179       | 4.262        9.157        2.15       | 0.555        0.506        0.91       | 4.766        9.675        2.03       | 1.232        1.321        1.07      x
hm-categories   46563      21508553   32     10000  179       | 1.265        6.328        5.00       | 0.226        0.274        1.21       | 1.459        6.472        4.44       | 0.911        0.798        0.88      x
hm-categories   46563      21508553   64     10000  179       | 1.473        6.545        4.44       | 0.286        0.284        0.99       | 1.747        6.657        3.81       | 0.849        0.872        1.03      x
hm-categories   46563      21508553   128    10000  179       | 2.216        7.423        3.35       | 0.358        0.320        0.89       | 2.563        7.695        3.00       | 0.977        1.022        1.05      x
hm-categories   46563      21508553   256    10000  179       | 4.263        9.160        2.15       | 0.534        0.571        1.07       | 4.759        9.695        2.04       | 1.232        1.321        1.07      x
hm-categories   46563      21508553   32     100000 0         | 2.651        6.355        2.40       | 0.247        0.275        1.11       | 2.892        6.397        2.21       | 0.899        0.798        0.89      x
hm-categories   46563      21508553   64     100000 0         | 2.749        6.534        2.38       | 0.280        0.285        1.02       | 2.988        6.666        2.23       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    100000 0         | 3.199        7.306        2.28       | 0.371        0.311        0.84       | 3.534        7.676        2.17       | 0.933        1.022        1.10      x
hm-categories   46563      21508553   256    100000 0         | 4.412        9.153        2.07       | 0.547        0.499        0.91       | 4.904        9.665        1.97       | 1.144        1.321        1.16      x
hm-categories   46563      21508553   32     1000000000 0         | 2.618        6.321        2.41       | 0.219        0.308        1.41       | 2.832        6.435        2.27       | 0.899        0.798        0.89      x
hm-categories   46563      21508553   64     1000000000 0         | 2.730        6.531        2.39       | 0.265        0.258        0.97       | 2.979        6.643        2.23       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    1000000000 0         | 3.187        7.328        2.30       | 0.352        0.296        0.84       | 3.523        7.661        2.17       | 0.933        1.022        1.10      x
hm-categories   46563      21508553   256    1000000000 0         | 4.415        9.157        2.07       | 0.507        0.538        1.06       | 4.901        9.674        1.97       | 1.144        1.321        1.16      x
tolokers-2      11758      1049758    32     32     5849      | 2.265        0.327        0.14       | 0.164        0.247        1.50       | 2.392        0.576        0.24       | 0.811        0.057        0.07      x
tolokers-2      11758      1049758    64     32     5849      | 2.284        0.392        0.17       | 0.161        0.267        1.66       | 2.433        0.647        0.27       | 0.069        0.073        1.06      x
tolokers-2      11758      1049758    128    32     5849      | 2.355        0.607        0.26       | 0.158        0.253        1.61       | 2.505        0.687        0.27       | 0.100        0.112        1.12      x
tolokers-2      11758      1049758    256    32     5849      | 2.483        0.840        0.34       | 0.198        0.263        1.33       | 2.635        0.947        0.36       | 0.164        0.187        1.14      x
tolokers-2      11758      1049758    32     64     3868      | 1.514        0.333        0.22       | 0.166        0.271        1.63       | 1.648        0.595        0.36       | 0.084        0.055        0.66      x
tolokers-2      11758      1049758    64     64     3868      | 1.535        0.384        0.25       | 0.155        0.256        1.64       | 1.671        0.588        0.35       | 0.068        0.073        1.07      x
tolokers-2      11758      1049758    128    64     3868      | 1.599        0.618        0.39       | 0.161        0.253        1.57       | 1.774        0.665        0.38       | 0.100        0.112        1.12      x
tolokers-2      11758      1049758    256    64     3868      | 1.725        0.843        0.49       | 0.178        0.258        1.45       | 1.894        0.942        0.50       | 0.164        0.187        1.14      x
tolokers-2      11758      1049758    32     100    2728      | 1.087        0.314        0.29       | 0.153        0.253        1.65       | 1.217        0.586        0.48       | 0.084        0.055        0.66      x
tolokers-2      11758      1049758    64     100    2728      | 1.106        0.382        0.35       | 0.155        0.250        1.61       | 1.241        0.656        0.53       | 0.068        0.073        1.07      x
tolokers-2      11758      1049758    128    100    2728      | 1.164        0.610        0.52       | 0.163        0.259        1.59       | 1.319        0.680        0.52       | 0.100        0.112        1.12      x
tolokers-2      11758      1049758    256    100    2728      | 1.288        0.843        0.65       | 0.182        0.254        1.39       | 1.457        0.933        0.64       | 0.164        0.187        1.14      x
tolokers-2      11758      1049758    32     400    542       | 0.271        0.325        1.20       | 0.150        0.244        1.63       | 0.396        0.578        1.46       | 0.084        0.055        0.66      x
tolokers-2      11758      1049758    64     400    542       | 0.292        0.389        1.34       | 0.154        0.246        1.60       | 0.427        0.579        1.36       | 0.068        0.073        1.07      x
tolokers-2      11758      1049758    128    400    542       | 0.342        0.617        1.81       | 0.171        0.283        1.65       | 0.509        0.675        1.33       | 0.100        0.112        1.12      x
tolokers-2      11758      1049758    256    400    542       | 0.467        0.848        1.82       | 0.194        0.255        1.31       | 0.650        0.934        1.44       | 0.164        0.187        1.14      x
tolokers-2      11758      1049758    32     500    349       | 0.202        0.323        1.60       | 0.155        0.250        1.61       | 0.320        0.593        1.86       | 0.084        0.055        0.66      x
tolokers-2      11758      1049758    64     500    349       | 0.221        0.390        1.76       | 0.159        0.273        1.72       | 0.357        0.603        1.69       | 0.068        0.073        1.07      x
tolokers-2      11758      1049758    128    500    349       | 0.274        0.614        2.24       | 0.171        0.263        1.54       | 0.459        0.677        1.48       | 0.100        0.112        1.12      x
tolokers-2      11758      1049758    256    500    349       | 0.398        0.839        2.11       | 0.194        0.251        1.29       | 0.573        0.935        1.63       | 0.164        0.187        1.14      x
tolokers-2      11758      1049758    32     10000  0         | 0.131        0.330        2.53       | 0.151        0.270        1.79       | 0.244        0.603        2.47       | 0.081        0.055        0.68      x
tolokers-2      11758      1049758    64     10000  0         | 0.145        0.396        2.73       | 0.151        0.284        1.87       | 0.267        0.595        2.22       | 0.063        0.073        1.17      x
tolokers-2      11758      1049758    128    10000  0         | 0.198        0.616        3.12       | 0.168        0.254        1.52       | 0.374        0.682        1.82       | 0.089        0.112        1.26      x
tolokers-2      11758      1049758    256    10000  0         | 0.338        0.842        2.49       | 0.197        0.253        1.28       | 0.511        0.948        1.85       | 0.142        0.187        1.32      x
tolokers-2      11758      1049758    32     10000  0         | 0.129        0.326        2.52       | 0.153        0.258        1.69       | 0.247        0.592        2.40       | 0.081        0.055        0.68      x
tolokers-2      11758      1049758    64     10000  0         | 0.147        0.392        2.67       | 0.151        0.268        1.77       | 0.306        0.597        1.95       | 0.063        0.073        1.17      x
tolokers-2      11758      1049758    128    10000  0         | 0.199        0.605        3.04       | 0.171        0.256        1.50       | 0.378        0.664        1.76       | 0.089        0.112        1.26      x
tolokers-2      11758      1049758    256    10000  0         | 0.337        0.843        2.50       | 0.197        0.257        1.30       | 0.509        0.936        1.84       | 0.142        0.187        1.32      x
tolokers-2      11758      1049758    32     100000 0         | 0.130        0.327        2.53       | 0.144        0.276        1.92       | 0.244        0.586        2.40       | 0.081        0.055        0.68      x
tolokers-2      11758      1049758    64     100000 0         | 0.150        0.390        2.60       | 0.151        0.259        1.72       | 0.265        0.590        2.22       | 0.063        0.073        1.17      x
tolokers-2      11758      1049758    128    100000 0         | 0.198        0.606        3.06       | 0.168        0.261        1.56       | 0.375        0.679        1.81       | 0.089        0.112        1.26      x
tolokers-2      11758      1049758    256    100000 0         | 0.330        0.842        2.55       | 0.196        0.248        1.26       | 0.508        0.938        1.85       | 0.142        0.187        1.32      x
tolokers-2      11758      1049758    32     1000000000 0         | 0.128        0.328        2.55       | 0.152        0.254        1.67       | 0.238        0.589        2.48       | 0.081        0.055        0.68      x
tolokers-2      11758      1049758    64     1000000000 0         | 0.148        0.394        2.65       | 0.147        0.250        1.70       | 0.270        0.592        2.19       | 0.063        0.073        1.17      x
tolokers-2      11758      1049758    128    1000000000 0         | 0.200        0.616        3.08       | 0.169        0.276        1.64       | 0.375        0.680        1.81       | 0.089        0.112        1.26      x
tolokers-2      11758      1049758    256    1000000000 0         | 0.337        0.851        2.52       | 0.196        0.255        1.31       | 0.509        0.940        1.85       | 0.142        0.187        1.32      x
city-reviews    148801     2479631    32     32     16832     | 6.660        1.694        0.25       | 0.272        0.250        0.92       | 6.978        1.826        0.26       | 0.290        0.326        1.12      x
city-reviews    148801     2479631    64     32     16832     | 6.802        2.056        0.30       | 0.331        0.325        0.98       | 7.092        2.369        0.33       | 0.493        0.564        1.14      x
city-reviews    148801     2479631    128    32     16832     | 7.069        2.673        0.38       | 0.547        0.737        1.35       | 7.574        3.388        0.45       | 0.901        1.045        1.16      x
city-reviews    148801     2479631    256    32     16832     | 7.678        3.731        0.49       | 1.035        1.597        1.54       | 8.678        5.285        0.61       | 1.718        2.002        1.17      x
city-reviews    148801     2479631    32     64     7892      | 3.270        1.692        0.52       | 0.272        0.299        1.10       | 3.519        1.829        0.52       | 0.690        0.326        0.47      x
city-reviews    148801     2479631    64     64     7892      | 3.396        2.074        0.61       | 0.325        0.334        1.03       | 3.705        2.413        0.65       | 0.493        0.565        1.15      x
city-reviews    148801     2479631    128    64     7892      | 3.662        2.675        0.73       | 0.568        0.725        1.27       | 4.215        3.389        0.80       | 0.901        1.045        1.16      x
city-reviews    148801     2479631    256    64     7892      | 4.271        3.719        0.87       | 1.126        1.596        1.42       | 5.366        5.298        0.99       | 1.718        2.002        1.17      x
city-reviews    148801     2479631    32     100    4568      | 2.014        1.692        0.84       | 0.293        0.254        0.87       | 2.267        1.849        0.82       | 0.690        0.326        0.47      x
city-reviews    148801     2479631    64     100    4568      | 2.137        2.058        0.96       | 0.326        0.328        1.01       | 2.435        2.391        0.98       | 0.493        0.565        1.15      x
city-reviews    148801     2479631    128    100    4568      | 2.405        2.676        1.11       | 0.586        0.724        1.23       | 2.958        3.404        1.15       | 0.901        1.045        1.16      x
city-reviews    148801     2479631    256    100    4568      | 3.014        3.724        1.24       | 1.184        1.595        1.35       | 4.172        5.304        1.27       | 1.718        2.002        1.17      x
city-reviews    148801     2479631    32     400    256       | 0.386        1.704        4.41       | 0.304        0.268        0.88       | 0.635        1.825        2.87       | 0.690        0.326        0.47      x
city-reviews    148801     2479631    64     400    256       | 0.506        2.051        4.05       | 0.329        0.330        1.00       | 0.809        2.397        2.96       | 0.493        0.565        1.15      x
city-reviews    148801     2479631    128    400    256       | 0.772        2.690        3.48       | 0.598        0.721        1.21       | 1.338        3.391        2.53       | 0.901        1.045        1.16      x
city-reviews    148801     2479631    256    400    256       | 1.403        3.700        2.64       | 1.225        1.592        1.30       | 2.578        5.309        2.06       | 1.718        2.002        1.17      x
city-reviews    148801     2479631    32     500    141       | 0.341        1.693        4.97       | 0.270        0.254        0.94       | 0.588        1.812        3.08       | 0.690        0.326        0.47      x
city-reviews    148801     2479631    64     500    141       | 0.467        2.071        4.43       | 0.328        0.334        1.02       | 0.769        2.409        3.13       | 0.493        0.565        1.15      x
city-reviews    148801     2479631    128    500    141       | 0.734        2.688        3.66       | 0.587        0.734        1.25       | 1.296        3.392        2.62       | 0.901        1.045        1.16      x
city-reviews    148801     2479631    256    500    141       | 1.367        3.721        2.72       | 1.202        1.593        1.33       | 2.542        5.313        2.09       | 1.718        2.002        1.17      x
city-reviews    148801     2479631    32     10000  0         | 0.758        1.690        2.23       | 0.275        0.319        1.16       | 0.995        1.819        1.83       | 0.654        0.326        0.50      x
city-reviews    148801     2479631    64     10000  0         | 0.892        2.071        2.32       | 0.326        0.328        1.01       | 1.207        2.402        1.99       | 0.422        0.565        1.34      x
city-reviews    148801     2479631    128    10000  0         | 1.122        2.689        2.40       | 0.585        0.722        1.23       | 1.679        3.403        2.03       | 0.759        1.045        1.38      x
city-reviews    148801     2479631    256    10000  0         | 1.534        3.722        2.43       | 1.212        1.592        1.31       | 2.717        5.310        1.95       | 1.434        2.002        1.40      x
city-reviews    148801     2479631    32     10000  0         | 0.751        1.711        2.28       | 0.273        0.253        0.93       | 1.005        1.838        1.83       | 0.654        0.326        0.50      x
city-reviews    148801     2479631    64     10000  0         | 0.892        2.063        2.31       | 0.329        0.331        1.01       | 1.197        2.380        1.99       | 0.422        0.565        1.34      x
city-reviews    148801     2479631    128    10000  0         | 1.123        2.673        2.38       | 0.590        0.722        1.22       | 1.684        3.402        2.02       | 0.759        1.045        1.38      x
city-reviews    148801     2479631    256    10000  0         | 1.527        3.717        2.43       | 1.205        1.591        1.32       | 2.699        5.281        1.96       | 1.434        2.002        1.40      x
city-reviews    148801     2479631    32     100000 0         | 0.759        1.708        2.25       | 0.269        0.252        0.94       | 0.999        1.820        1.82       | 0.654        0.326        0.50      x
city-reviews    148801     2479631    64     100000 0         | 0.890        2.086        2.34       | 0.336        0.328        0.98       | 1.189        2.424        2.04       | 0.422        0.565        1.34      x
city-reviews    148801     2479631    128    100000 0         | 1.109        2.685        2.42       | 0.594        0.723        1.22       | 1.690        3.401        2.01       | 0.759        1.045        1.38      x
city-reviews    148801     2479631    256    100000 0         | 1.521        3.711        2.44       | 1.202        1.591        1.32       | 2.702        5.288        1.96       | 1.434        2.002        1.40      x
city-reviews    148801     2479631    32     1000000000 0         | 0.754        1.700        2.26       | 0.267        0.249        0.93       | 1.002        1.814        1.81       | 0.654        0.326        0.50      x
city-reviews    148801     2479631    64     1000000000 0         | 0.894        2.071        2.32       | 0.326        0.329        1.01       | 1.182        2.400        2.03       | 0.422        0.565        1.34      x
city-reviews    148801     2479631    128    1000000000 0         | 1.120        2.678        2.39       | 0.590        0.720        1.22       | 1.673        3.365        2.01       | 0.759        1.045        1.38      x
city-reviews    148801     2479631    256    1000000000 0         | 1.524        3.718        2.44       | 1.201        1.594        1.33       | 2.695        5.282        1.96       | 1.434        2.002        1.40      x
artnet-exp      50405      611101     32     32     4716      | 1.866        0.219        0.12       | 0.181        0.246        1.36       | 2.050        0.585        0.29       | 0.573        0.103        0.18      x
artnet-exp      50405      611101     64     32     4716      | 1.916        0.263        0.14       | 0.188        0.263        1.40       | 2.095        0.590        0.28       | 0.160        0.185        1.16      x
artnet-exp      50405      611101     128    32     4716      | 1.987        0.448        0.23       | 0.222        0.253        1.14       | 2.195        0.636        0.29       | 0.298        0.346        1.16      x
artnet-exp      50405      611101     256    32     4716      | 2.134        0.843        0.40       | 0.363        0.411        1.13       | 2.448        1.238        0.51       | 0.574        0.670        1.17      x
artnet-exp      50405      611101     32     64     2352      | 0.964        0.218        0.23       | 0.183        0.248        1.35       | 1.145        0.581        0.51       | 0.226        0.103        0.45      x
artnet-exp      50405      611101     64     64     2352      | 1.022        0.265        0.26       | 0.193        0.245        1.27       | 1.198        0.579        0.48       | 0.160        0.184        1.15      x
artnet-exp      50405      611101     128    64     2352      | 1.087        0.447        0.41       | 0.236        0.250        1.06       | 1.299        0.640        0.49       | 0.298        0.346        1.16      x
artnet-exp      50405      611101     256    64     2352      | 1.225        0.845        0.69       | 0.348        0.411        1.18       | 1.556        1.238        0.80       | 0.574        0.670        1.17      x
artnet-exp      50405      611101     32     100    1198      | 0.534        0.219        0.41       | 0.183        0.250        1.36       | 0.703        0.586        0.83       | 0.226        0.102        0.45      x
artnet-exp      50405      611101     64     100    1198      | 0.584        0.264        0.45       | 0.189        0.250        1.32       | 0.752        0.581        0.77       | 0.160        0.184        1.15      x
artnet-exp      50405      611101     128    100    1198      | 0.647        0.446        0.69       | 0.236        0.248        1.05       | 0.860        0.637        0.74       | 0.298        0.346        1.16      x
artnet-exp      50405      611101     256    100    1198      | 0.784        0.838        1.07       | 0.356        0.411        1.15       | 1.122        1.234        1.10       | 0.574        0.670        1.17      x
artnet-exp      50405      611101     32     400    0         | 0.063        0.219        3.47       | 0.183        0.245        1.34       | 0.236        0.585        2.48       | 0.214        0.103        0.48      x
artnet-exp      50405      611101     64     400    0         | 0.112        0.264        2.37       | 0.179        0.250        1.40       | 0.264        0.578        2.19       | 0.136        0.184        1.36      x
artnet-exp      50405      611101     128    400    0         | 0.174        0.448        2.57       | 0.237        0.250        1.06       | 0.387        0.640        1.65       | 0.250        0.346        1.39      x
artnet-exp      50405      611101     256    400    0         | 0.312        0.839        2.69       | 0.361        0.410        1.14       | 0.645        1.234        1.91       | 0.478        0.670        1.40      x
artnet-exp      50405      611101     32     500    0         | 0.062        0.223        3.60       | 0.167        0.245        1.47       | 0.241        0.582        2.41       | 0.214        0.103        0.48      x
artnet-exp      50405      611101     64     500    0         | 0.112        0.264        2.36       | 0.180        0.250        1.39       | 0.263        0.611        2.32       | 0.136        0.184        1.36      x
artnet-exp      50405      611101     128    500    0         | 0.174        0.447        2.57       | 0.235        0.249        1.06       | 0.384        0.638        1.66       | 0.250        0.346        1.39      x
artnet-exp      50405      611101     256    500    0         | 0.312        0.838        2.69       | 0.360        0.411        1.14       | 0.643        1.234        1.92       | 0.478        0.670        1.40      x
artnet-exp      50405      611101     32     10000  0         | 0.063        0.222        3.54       | 0.171        0.246        1.44       | 0.239        0.592        2.48       | 0.214        0.103        0.48      x
artnet-exp      50405      611101     64     10000  0         | 0.112        0.264        2.36       | 0.179        0.251        1.40       | 0.265        0.579        2.18       | 0.136        0.184        1.36      x
artnet-exp      50405      611101     128    10000  0         | 0.174        0.447        2.57       | 0.232        0.248        1.07       | 0.383        0.637        1.66       | 0.250        0.346        1.39      x
artnet-exp      50405      611101     256    10000  0         | 0.312        0.839        2.69       | 0.362        0.411        1.14       | 0.647        1.235        1.91       | 0.478        0.670        1.40      x
artnet-exp      50405      611101     32     10000  0         | 0.063        0.235        3.75       | 0.207        0.281        1.36       | 0.259        0.604        2.33       | 0.214        0.103        0.48      x
artnet-exp      50405      611101     64     10000  0         | 0.111        0.264        2.37       | 0.187        0.250        1.34       | 0.268        0.585        2.18       | 0.136        0.184        1.36      x
artnet-exp      50405      611101     128    10000  0         | 0.174        0.448        2.57       | 0.238        0.258        1.08       | 0.385        0.638        1.66       | 0.250        0.346        1.39      x
artnet-exp      50405      611101     256    10000  0         | 0.312        0.839        2.69       | 0.363        0.413        1.14       | 0.640        1.232        1.93       | 0.478        0.670        1.40      x
artnet-exp      50405      611101     32     100000 0         | 0.062        0.220        3.56       | 0.181        0.251        1.38       | 0.244        0.584        2.39       | 0.214        0.103        0.48      x
artnet-exp      50405      611101     64     100000 0         | 0.111        0.264        2.37       | 0.182        0.253        1.39       | 0.265        0.579        2.19       | 0.136        0.184        1.36      x
artnet-exp      50405      611101     128    100000 0         | 0.174        0.448        2.58       | 0.236        0.255        1.08       | 0.383        0.638        1.67       | 0.250        0.346        1.39      x
artnet-exp      50405      611101     256    100000 0         | 0.312        0.838        2.69       | 0.364        0.411        1.13       | 0.642        1.232        1.92       | 0.478        0.670        1.40      x
artnet-exp      50405      611101     32     1000000000 0         | 0.062        0.221        3.56       | 0.170        0.247        1.45       | 0.235        0.576        2.45       | 0.214        0.103        0.48      x
