ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
/home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu(153): warning #177-D: variable "MAX_CHUNKS" was declared but never referenced
  constexpr int MAX_CHUNKS = 512;
                ^

Remark: The warnings can be suppressed with "-diag-suppress <warning-number>"

[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
pokec-regions   1632803    46236731   32     0.999  1634      | 4.914        7.589        1.54       | 2.831        3.285        1.16       | 7.809        10.875       1.39       | 7.805        4.204        0.54      x
pokec-regions   1632803    46236731   64     0.999  1634      | 7.547        14.223       1.88       | 5.908        7.278        1.23       | 13.518       21.481       1.59       | 5.273        6.831        1.30      x
pokec-regions   1632803    46236731   128    0.999  1634      | 14.239       25.656       1.80       | 12.852       15.813       1.23       | 27.136       41.430       1.53       | 8.977        12.093       1.35      x
pokec-regions   1632803    46236731   256    0.999  1634      | 28.661       48.732       1.70       | 25.647       33.057       1.29       | 54.359       81.780       1.50       | 16.370       22.598       1.38      x
pokec-regions   1632803    46236731   32     1.0    1         | 4.898        7.591        1.55       | 2.835        3.287        1.16       | 7.786        10.863       1.40       | 7.805        4.204        0.54      x
pokec-regions   1632803    46236731   64     1.0    1         | 7.523        14.224       1.89       | 5.902        7.297        1.24       | 13.517       21.496       1.59       | 5.273        6.831        1.30      x
pokec-regions   1632803    46236731   128    1.0    1         | 13.996       25.654       1.83       | 12.880       15.805       1.23       | 26.916       41.443       1.54       | 8.977        12.093       1.35      x
pokec-regions   1632803    46236731   256    1.0    1         | 28.089       48.747       1.74       | 25.650       33.049       1.29       | 53.759       81.779       1.52       | 16.370       22.598       1.38      x
pokec-regions   1632803    46236731   32     -1     0         | 4.452        7.591        1.71       | 2.822        3.290        1.17       | 7.355        10.854       1.48       | 7.805        4.204        0.54      x
pokec-regions   1632803    46236731   64     -1     0         | 7.089        14.225       2.01       | 5.919        7.286        1.23       | 13.055       21.489       1.65       | 5.273        6.831        1.30      x
pokec-regions   1632803    46236731   128    -1     0         | 13.572       25.654       1.89       | 12.844       15.807       1.23       | 26.470       41.454       1.57       | 8.977        12.093       1.35      x
pokec-regions   1632803    46236731   256    -1     0         | 27.645       48.759       1.76       | 25.635       33.058       1.29       | 53.338       81.809       1.53       | 16.370       22.598       1.38      x
web-topics      2890331    27645153   32     0.9    315498    | 34.177       264.192      7.73       | 8.019        8.411        1.05       | 42.199       275.095      6.52       | 9.355        5.621        0.60      x
web-topics      2890331    27645153   64     0.9    315498    | 41.374       270.931      6.55       | 12.942       14.191       1.10       | 54.481       286.421      5.26       | 7.517        10.273       1.37      x
web-topics      2890331    27645153   128    0.9    315498    | 56.808       281.547      4.96       | 15.827       19.865       1.26       | 72.134       301.231      4.18       | 14.063       19.576       1.39      x
web-topics      2890331    27645153   256    0.9    315498    | 85.756       305.344      3.56       | 30.749       39.446       1.28       | 117.331      344.999      2.94       | 27.156       38.183       1.41      x
web-topics      2890331    27645153   32     0.95   145401    | 32.658       265.725      8.14       | 7.921        8.010        1.01       | 40.515       276.491      6.82       | 11.996       5.621        0.47      x
web-topics      2890331    27645153   64     0.95   145401    | 37.420       268.529      7.18       | 12.975       13.944       1.07       | 50.382       287.396      5.70       | 7.516        10.273       1.37      x
web-topics      2890331    27645153   128    0.95   145401    | 47.870       283.350      5.92       | 16.159       19.947       1.23       | 63.997       300.709      4.70       | 14.063       19.576       1.39      x
web-topics      2890331    27645153   256    0.95   145401    | 69.416       304.054      4.38       | 31.453       40.071       1.27       | 101.451      346.139      3.41       | 27.156       38.183       1.41      x
web-topics      2890331    27645153   32     0.99   28950     | 30.714       267.004      8.69       | 7.934        8.237        1.04       | 38.828       273.512      7.04       | 11.996       5.621        0.47      x
web-topics      2890331    27645153   64     0.99   28950     | 33.474       270.487      8.08       | 13.055       14.324       1.10       | 46.405       286.124      6.17       | 7.516        10.273       1.37      x
web-topics      2890331    27645153   128    0.99   28950     | 42.142       279.522      6.63       | 15.970       19.905       1.25       | 58.145       297.006      5.11       | 14.063       19.576       1.39      x
web-topics      2890331    27645153   256    0.99   28950     | 57.122       303.588      5.31       | 31.331       40.105       1.28       | 89.149       348.439      3.91       | 27.156       38.183       1.41      x
web-topics      2890331    27645153   32     0.995  14556     | 30.715       263.011      8.56       | 7.921        8.199        1.04       | 38.631       275.966      7.14       | 11.996       5.621        0.47      x
web-topics      2890331    27645153   64     0.995  14556     | 32.623       267.543      8.20       | 12.762       13.975       1.10       | 45.784       284.192      6.21       | 7.516        10.273       1.37      x
web-topics      2890331    27645153   128    0.995  14556     | 40.525       281.673      6.95       | 15.713       19.649       1.25       | 56.491       300.919      5.33       | 14.063       19.576       1.39      x
web-topics      2890331    27645153   256    0.995  14556     | 53.791       305.645      5.68       | 31.282       40.610       1.30       | 86.352       347.996      4.03       | 27.156       38.183       1.41      x
web-topics      2890331    27645153   32     0.999  2893      | 30.143       269.165      8.93       | 8.103        8.435        1.04       | 38.265       274.236      7.17       | 11.996       5.621        0.47      x
web-topics      2890331    27645153   64     0.999  2893      | 31.829       268.085      8.42       | 12.813       13.974       1.09       | 45.417       282.984      6.23       | 7.516        10.273       1.37      x
web-topics      2890331    27645153   128    0.999  2893      | 39.195       281.002      7.17       | 15.701       19.655       1.25       | 54.041       299.323      5.54       | 14.063       19.576       1.39      x
web-topics      2890331    27645153   256    0.999  2893      | 50.599       309.618      6.12       | 31.507       40.559       1.29       | 83.611       347.084      4.15       | 27.156       38.183       1.41      x
web-topics      2890331    27645153   32     1.0    1         | 131.359      264.590      2.01       | 7.864        8.096        1.03       | 139.555      277.467      1.99       | 11.996       5.621        0.47      x
web-topics      2890331    27645153   64     1.0    1         | 132.701      268.879      2.03       | 12.807       14.056       1.10       | 145.719      280.430      1.92       | 7.516        10.273       1.37      x
web-topics      2890331    27645153   128    1.0    1         | 136.733      280.842      2.05       | 15.750       19.564       1.24       | 152.778      300.001      1.96       | 14.063       19.576       1.39      x
web-topics      2890331    27645153   256    1.0    1         | 143.678      305.138      2.12       | 31.468       40.423       1.28       | 175.852      346.480      1.97       | 27.156       38.183       1.41      x
web-topics      2890331    27645153   32     -1     0         | 105.913      265.519      2.51       | 8.099        8.421        1.04       | 114.356      272.009      2.38       | 11.996       5.621        0.47      x
web-topics      2890331    27645153   64     -1     0         | 110.204      267.103      2.42       | 12.946       14.208       1.10       | 122.730      283.465      2.31       | 7.516        10.273       1.37      x
web-topics      2890331    27645153   128    -1     0         | 116.615      279.929      2.40       | 15.671       19.572       1.25       | 131.660      300.307      2.28       | 14.063       19.576       1.39      x
web-topics      2890331    27645153   256    -1     0         | 134.242      304.252      2.27       | 31.345       40.817       1.30       | 166.414      350.598      2.11       | 27.156       38.183       1.41      x
tolokers-2      11758      1049758    32     0.9    1178      | 0.171        0.321        1.88       | 0.160        0.253        1.58       | 0.437        0.578        1.32       | 9.146        0.056        0.01      x
tolokers-2      11758      1049758    64     0.9    1178      | 0.259        0.392        1.51       | 0.153        0.252        1.65       | 0.473        0.582        1.23       | 0.063        0.074        1.16      x
tolokers-2      11758      1049758    128    0.9    1178      | 0.453        0.616        1.36       | 0.192        0.294        1.53       | 0.698        0.673        0.96       | 0.089        0.112        1.26      x
tolokers-2      11758      1049758    256    0.9    1178      | 0.861        0.844        0.98       | 0.188        0.252        1.34       | 1.135        0.933        0.82       | 0.143        0.188        1.31      x
tolokers-2      11758      1049758    32     0.95   588       | 0.154        0.312        2.03       | 0.154        0.248        1.61       | 0.369        0.595        1.61       | 0.082        0.056        0.68      x
tolokers-2      11758      1049758    64     0.95   588       | 0.219        0.411        1.88       | 0.149        0.253        1.69       | 0.437        0.603        1.38       | 0.063        0.074        1.16      x
tolokers-2      11758      1049758    128    0.95   588       | 0.366        0.612        1.67       | 0.166        0.272        1.64       | 0.618        0.683        1.10       | 0.089        0.113        1.27      x
tolokers-2      11758      1049758    256    0.95   588       | 0.680        0.855        1.26       | 0.211        0.244        1.16       | 0.944        0.936        0.99       | 0.142        0.187        1.32      x
tolokers-2      11758      1049758    32     0.99   118       | 0.136        0.314        2.30       | 0.164        0.247        1.51       | 0.348        0.574        1.65       | 0.082        0.056        0.68      x
tolokers-2      11758      1049758    64     0.99   118       | 0.177        0.400        2.26       | 0.149        0.254        1.71       | 0.391        0.585        1.50       | 0.063        0.074        1.17      x
tolokers-2      11758      1049758    128    0.99   118       | 0.264        0.609        2.31       | 0.157        0.248        1.58       | 0.521        0.679        1.30       | 0.089        0.112        1.26      x
tolokers-2      11758      1049758    256    0.99   118       | 0.456        0.851        1.87       | 0.188        0.317        1.69       | 0.710        0.938        1.32       | 0.142        0.187        1.32      x
tolokers-2      11758      1049758    32     0.995  59        | 0.149        0.321        2.15       | 0.145        0.249        1.72       | 0.351        0.585        1.67       | 0.081        0.056        0.69      x
tolokers-2      11758      1049758    64     0.995  59        | 0.179        0.417        2.32       | 0.156        0.282        1.81       | 0.407        0.598        1.47       | 0.063        0.074        1.18      x
tolokers-2      11758      1049758    128    0.995  59        | 0.253        0.618        2.44       | 0.179        0.262        1.46       | 0.512        0.673        1.31       | 0.090        0.112        1.25      x
tolokers-2      11758      1049758    256    0.995  59        | 0.414        0.839        2.03       | 0.204        0.251        1.23       | 0.669        0.939        1.40       | 0.142        0.188        1.32      x
tolokers-2      11758      1049758    32     0.999  12        | 0.165        0.323        1.96       | 0.139        0.241        1.73       | 0.368        0.577        1.57       | 0.083        0.057        0.69      x
tolokers-2      11758      1049758    64     0.999  12        | 0.185        0.399        2.16       | 0.144        0.249        1.73       | 0.399        0.591        1.48       | 0.063        0.074        1.16      x
tolokers-2      11758      1049758    128    0.999  12        | 0.241        0.625        2.60       | 0.161        0.259        1.60       | 0.493        0.674        1.37       | 0.089        0.113        1.27      x
tolokers-2      11758      1049758    256    0.999  12        | 0.378        0.851        2.25       | 0.184        0.250        1.36       | 0.627        0.940        1.50       | 0.142        0.187        1.32      x
tolokers-2      11758      1049758    32     1.0    1         | 0.194        0.324        1.67       | 0.145        0.240        1.66       | 0.402        0.571        1.42       | 0.082        0.056        0.68      x
tolokers-2      11758      1049758    64     1.0    1         | 0.215        0.398        1.85       | 0.152        0.243        1.60       | 0.423        0.570        1.35       | 0.063        0.074        1.17      x
tolokers-2      11758      1049758    128    1.0    1         | 0.263        0.614        2.33       | 0.160        0.261        1.63       | 0.522        0.679        1.30       | 0.089        0.112        1.26      x
tolokers-2      11758      1049758    256    1.0    1         | 0.409        0.830        2.03       | 0.187        0.245        1.31       | 0.664        0.937        1.41       | 0.142        0.187        1.32      x
tolokers-2      11758      1049758    32     -1     0         | 0.152        0.328        2.16       | 0.141        0.254        1.79       | 0.350        0.572        1.63       | 0.081        0.056        0.69      x
tolokers-2      11758      1049758    64     -1     0         | 0.171        0.416        2.43       | 0.150        0.241        1.60       | 0.382        0.572        1.50       | 0.063        0.074        1.18      x
tolokers-2      11758      1049758    128    -1     0         | 0.219        0.613        2.80       | 0.155        0.244        1.58       | 0.462        0.681        1.47       | 0.090        0.112        1.25      x
tolokers-2      11758      1049758    256    -1     0         | 0.354        0.845        2.39       | 0.195        0.237        1.22       | 0.619        0.933        1.51       | 0.142        0.188        1.32      x
city-reviews    148801     2479631    32     0.9    14916     | 0.575        1.673        2.91       | 0.269        0.246        0.91       | 0.922        1.844        2.00       | 0.255        0.326        1.28      x
city-reviews    148801     2479631    64     0.9    14916     | 1.009        2.068        2.05       | 0.319        0.329        1.03       | 1.401        2.386        1.70       | 0.423        0.565        1.34      x
city-reviews    148801     2479631    128    0.9    14916     | 1.890        2.690        1.42       | 0.587        0.721        1.23       | 2.543        3.383        1.33       | 0.759        1.044        1.37      x
city-reviews    148801     2479631    256    0.9    14916     | 3.691        3.722        1.01       | 1.204        1.597        1.33       | 4.961        5.314        1.07       | 1.433        2.001        1.40      x
city-reviews    148801     2479631    32     0.95   7466      | 0.482        1.708        3.55       | 0.265        0.250        0.94       | 0.826        1.835        2.22       | 0.653        0.325        0.50      x
city-reviews    148801     2479631    64     0.95   7466      | 0.803        2.059        2.56       | 0.325        0.327        1.01       | 1.198        2.399        2.00       | 0.422        0.564        1.34      x
city-reviews    148801     2479631    128    0.95   7466      | 1.472        2.697        1.83       | 0.581        0.725        1.25       | 2.137        3.408        1.59       | 0.759        1.044        1.37      x
city-reviews    148801     2479631    256    0.95   7466      | 2.855        3.706        1.30       | 1.222        1.615        1.32       | 4.165        5.307        1.27       | 1.433        2.001        1.40      x
city-reviews    148801     2479631    32     0.99   1500      | 0.476        1.695        3.56       | 0.271        0.246        0.91       | 0.816        1.856        2.27       | 0.653        0.325        0.50      x
city-reviews    148801     2479631    64     0.99   1500      | 0.675        2.071        3.07       | 0.329        0.325        0.99       | 1.061        2.383        2.25       | 0.422        0.564        1.34      x
city-reviews    148801     2479631    128    0.99   1500      | 1.074        2.681        2.50       | 0.611        0.722        1.18       | 1.768        3.407        1.93       | 0.759        1.044        1.37      x
city-reviews    148801     2479631    256    0.99   1500      | 1.981        3.719        1.88       | 1.213        1.601        1.32       | 3.276        5.300        1.62       | 1.433        2.001        1.40      x
city-reviews    148801     2479631    32     0.995  750       | 0.489        1.683        3.44       | 0.266        0.247        0.93       | 0.827        1.833        2.22       | 0.653        0.325        0.50      x
city-reviews    148801     2479631    64     0.995  750       | 0.634        2.070        3.27       | 0.323        0.325        1.00       | 1.024        2.389        2.33       | 0.422        0.564        1.34      x
city-reviews    148801     2479631    128    0.995  750       | 0.998        2.675        2.68       | 0.616        0.726        1.18       | 1.652        3.402        2.06       | 0.759        1.044        1.37      x
city-reviews    148801     2479631    256    0.995  750       | 1.812        3.712        2.05       | 1.203        1.600        1.33       | 3.091        5.310        1.72       | 1.433        2.001        1.40      x
city-reviews    148801     2479631    32     0.999  149       | 0.509        1.696        3.33       | 0.280        0.244        0.87       | 0.850        1.819        2.14       | 0.653        0.325        0.50      x
city-reviews    148801     2479631    64     0.999  149       | 0.634        2.085        3.29       | 0.324        0.323        1.00       | 1.041        2.366        2.27       | 0.422        0.564        1.34      x
city-reviews    148801     2479631    128    0.999  149       | 0.921        2.698        2.93       | 0.582        0.731        1.26       | 1.583        3.397        2.15       | 0.759        1.044        1.37      x
city-reviews    148801     2479631    256    0.999  149       | 1.612        3.716        2.30       | 1.294        1.603        1.24       | 2.912        5.301        1.82       | 1.433        2.001        1.40      x
city-reviews    148801     2479631    32     1.0    1         | 0.558        1.695        3.04       | 0.302        0.277        0.92       | 0.902        1.816        2.01       | 0.653        0.325        0.50      x
city-reviews    148801     2479631    64     1.0    1         | 0.684        2.078        3.04       | 0.321        0.325        1.01       | 1.078        2.374        2.20       | 0.422        0.564        1.34      x
city-reviews    148801     2479631    128    1.0    1         | 0.966        2.691        2.79       | 0.589        0.774        1.31       | 1.631        3.404        2.09       | 0.759        1.044        1.37      x
