ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
ninja: no work to do.
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
tolokers-2      11758      1049758    128    0.8    2366      | 1.029        0.613        0.60       | 0.163        0.259        1.59       | 1.182        0.672        0.57       | 0.100        0.112        1.11      x
tolokers-2      11758      1049758    256    0.8    2366      | 1.150        0.844        0.73       | 0.182        0.251        1.38       | 1.315        0.933        0.71       | 0.165        0.187        1.14      x
tolokers-2      11758      1049758    32     0.9    1178      | 0.505        0.329        0.65       | 0.152        0.247        1.63       | 0.631        0.579        0.92       | 0.084        0.056        0.67      x
tolokers-2      11758      1049758    64     0.9    1178      | 0.524        0.401        0.76       | 0.154        0.245        1.59       | 0.656        0.581        0.89       | 0.069        0.074        1.08      x
tolokers-2      11758      1049758    128    0.9    1178      | 0.577        0.622        1.08       | 0.166        0.248        1.49       | 0.736        0.664        0.90       | 0.101        0.112        1.11      x
tolokers-2      11758      1049758    256    0.9    1178      | 0.703        0.845        1.20       | 0.197        0.247        1.26       | 0.876        0.939        1.07       | 0.165        0.188        1.14      x
tolokers-2      11758      1049758    32     0.95   588       | 0.287        0.321        1.12       | 0.153        0.246        1.61       | 0.412        0.584        1.42       | 0.085        0.056        0.66      x
tolokers-2      11758      1049758    64     0.95   588       | 0.307        0.395        1.29       | 0.155        0.251        1.62       | 0.442        0.585        1.32       | 0.068        0.074        1.08      x
tolokers-2      11758      1049758    128    0.95   588       | 0.362        0.628        1.74       | 0.165        0.249        1.51       | 0.525        0.675        1.29       | 0.100        0.112        1.11      x
tolokers-2      11758      1049758    256    0.95   588       | 0.484        0.847        1.75       | 0.194        0.249        1.28       | 0.659        0.943        1.43       | 0.165        0.187        1.14      x
tolokers-2      11758      1049758    32     0.99   118       | 0.127        0.316        2.48       | 0.141        0.249        1.77       | 0.236        0.571        2.42       | 0.084        0.056        0.67      x
tolokers-2      11758      1049758    64     0.99   118       | 0.148        0.396        2.68       | 0.152        0.248        1.63       | 0.264        0.581        2.20       | 0.069        0.074        1.08      x
tolokers-2      11758      1049758    128    0.99   118       | 0.198        0.616        3.10       | 0.164        0.246        1.50       | 0.365        0.674        1.85       | 0.101        0.112        1.11      x
tolokers-2      11758      1049758    256    0.99   118       | 0.327        0.848        2.59       | 0.192        0.258        1.34       | 0.504        0.932        1.85       | 0.165        0.188        1.14      x
tolokers-2      11758      1049758    32     1.0    1         | 0.143        0.326        2.28       | 0.143        0.249        1.75       | 0.252        0.577        2.29       | 0.085        0.056        0.66      x
tolokers-2      11758      1049758    64     1.0    1         | 0.164        0.400        2.44       | 0.148        0.246        1.66       | 0.282        0.590        2.10       | 0.068        0.074        1.08      x
tolokers-2      11758      1049758    128    1.0    1         | 0.217        0.617        2.84       | 0.169        0.255        1.51       | 0.391        0.679        1.74       | 0.100        0.112        1.11      x
tolokers-2      11758      1049758    256    1.0    1         | 0.350        0.838        2.39       | 0.192        0.246        1.28       | 0.523        0.929        1.78       | 0.165        0.187        1.14      x
city-reviews    148801     2479631    32     0.5    78791     | 30.226       1.708        0.06       | 0.315        0.275        0.87       | 30.502       1.827        0.06       | 0.290        0.326        1.12      x
city-reviews    148801     2479631    64     0.5    78791     | 30.385       2.068        0.07       | 0.339        0.334        0.98       | 30.693       2.383        0.08       | 0.494        0.565        1.14      x
city-reviews    148801     2479631    128    0.5    78791     | 30.719       2.671        0.09       | 0.423        0.724        1.71       | 31.068       3.398        0.11       | 0.901        1.044        1.16      x
city-reviews    148801     2479631    256    0.5    78791     | 31.451       3.702        0.12       | 0.641        1.598        2.49       | 32.038       5.307        0.17       | 1.717        2.001        1.17      x
city-reviews    148801     2479631    32     0.7    47005     | 18.139       1.697        0.09       | 0.277        0.252        0.91       | 18.392       1.831        0.10       | 0.688        0.325        0.47      x
city-reviews    148801     2479631    64     0.7    47005     | 18.281       2.077        0.11       | 0.301        0.330        1.10       | 18.569       2.404        0.13       | 0.493        0.564        1.14      x
city-reviews    148801     2479631    128    0.7    47005     | 18.562       2.656        0.14       | 0.420        0.723        1.72       | 18.961       3.389        0.18       | 0.901        1.044        1.16      x
city-reviews    148801     2479631    256    0.7    47005     | 19.243       3.785        0.20       | 0.754        1.602        2.12       | 19.966       5.349        0.27       | 1.717        2.001        1.17      x
city-reviews    148801     2479631    32     0.8    30414     | 11.828       1.700        0.14       | 0.279        0.254        0.91       | 12.082       1.827        0.15       | 0.688        0.325        0.47      x
city-reviews    148801     2479631    64     0.8    30414     | 11.962       2.079        0.17       | 0.303        0.324        1.07       | 12.252       2.407        0.20       | 0.493        0.565        1.15      x
city-reviews    148801     2479631    128    0.8    30414     | 12.236       2.675        0.22       | 0.484        0.726        1.50       | 12.683       3.394        0.27       | 0.901        1.044        1.16      x
city-reviews    148801     2479631    256    0.8    30414     | 12.889       3.721        0.29       | 0.890        1.596        1.79       | 13.745       5.307        0.39       | 1.717        2.001        1.17      x
city-reviews    148801     2479631    32     0.8    30414     | 11.834       1.703        0.14       | 0.277        0.248        0.90       | 12.078       1.834        0.15       | 0.688        0.325        0.47      x
city-reviews    148801     2479631    64     0.8    30414     | 11.962       2.080        0.17       | 0.304        0.329        1.08       | 12.250       2.404        0.20       | 0.493        0.564        1.14      x
city-reviews    148801     2479631    128    0.8    30414     | 12.236       2.668        0.22       | 0.468        0.725        1.55       | 12.692       3.392        0.27       | 0.901        1.044        1.16      x
city-reviews    148801     2479631    256    0.8    30414     | 12.900       3.773        0.29       | 0.883        1.596        1.81       | 13.738       5.347        0.39       | 1.717        2.001        1.17      x
city-reviews    148801     2479631    32     0.9    14916     | 5.943        1.694        0.28       | 0.270        0.250        0.92       | 6.188        1.840        0.30       | 0.688        0.325        0.47      x
city-reviews    148801     2479631    64     0.9    14916     | 6.064        2.052        0.34       | 0.315        0.324        1.03       | 6.359        2.415        0.38       | 0.493        0.565        1.15      x
city-reviews    148801     2479631    128    0.9    14916     | 6.332        2.683        0.42       | 0.546        0.722        1.32       | 6.843        3.380        0.49       | 0.901        1.044        1.16      x
city-reviews    148801     2479631    256    0.9    14916     | 6.966        3.708        0.53       | 1.060        1.600        1.51       | 7.980        5.300        0.66       | 1.717        2.001        1.17      x
city-reviews    148801     2479631    32     0.95   7466      | 3.109        1.710        0.55       | 0.268        0.276        1.03       | 3.361        1.824        0.54       | 0.688        0.325        0.47      x
city-reviews    148801     2479631    64     0.95   7466      | 3.231        2.056        0.64       | 0.347        0.339        0.98       | 3.536        2.403        0.68       | 0.493        0.564        1.14      x
city-reviews    148801     2479631    128    0.95   7466      | 3.500        2.672        0.76       | 0.565        0.724        1.28       | 4.038        3.398        0.84       | 0.901        1.044        1.16      x
city-reviews    148801     2479631    256    0.95   7466      | 4.129        3.766        0.91       | 1.138        1.595        1.40       | 5.236        5.356        1.02       | 1.717        2.001        1.17      x
city-reviews    148801     2479631    32     0.99   1500      | 0.849        1.696        2.00       | 0.271        0.260        0.96       | 1.093        1.842        1.69       | 0.688        0.325        0.47      x
city-reviews    148801     2479631    64     0.99   1500      | 0.974        2.069        2.12       | 0.326        0.329        1.01       | 1.273        2.390        1.88       | 0.493        0.565        1.15      x
city-reviews    148801     2479631    128    0.99   1500      | 1.241        2.676        2.16       | 0.590        0.724        1.23       | 1.801        3.407        1.89       | 0.901        1.044        1.16      x
city-reviews    148801     2479631    256    0.99   1500      | 1.889        3.718        1.97       | 1.205        1.596        1.32       | 3.057        5.297        1.73       | 1.717        2.001        1.17      x
city-reviews    148801     2479631    32     1.0    1         | 0.355        1.687        4.76       | 0.277        0.266        0.96       | 0.600        1.806        3.01       | 0.688        0.325        0.47      x
city-reviews    148801     2479631    64     1.0    1         | 0.477        2.074        4.35       | 0.327        0.335        1.02       | 0.774        2.405        3.11       | 0.493        0.564        1.14      x
city-reviews    148801     2479631    128    1.0    1         | 0.755        2.694        3.57       | 0.589        0.724        1.23       | 1.320        3.390        2.57       | 0.901        1.044        1.16      x
city-reviews    148801     2479631    256    1.0    1         | 1.445        3.773        2.61       | 1.211        1.596        1.32       | 2.623        5.364        2.04       | 1.717        2.001        1.17      x
